user_id,item_id,rating,content
54694,175,5,"Giao hơi lâu, sách ko dc bọc nilong xung quanh nhưng dc cái giấy xịn kp hàng nhái nên cho 5 sao"
54695,168,5,
54696,168,5,
54697,168,5,"Sách hay, nên đọc"
54698,168,5,Sách hay lắm. Đọc xong làm mình phải ngẫm nghĩ nhiều. Rất đáng muaaaaa ❤️
54699,168,5,
547,9,4,
5470,59,5,
5470,75,5,
5470,88,4,"sách hơi bụi, giao hàng hơi lâu"
5470,112,5,
5470,129,5,
5470,146,5,
5470,150,5,"tốt , nên mua"
5470,150,5,Hay thật sự
5470,150,5,
5470,162,5,Dịch giao chậm nhưng sách đẹp k bị gì.
5470,163,5,
54700,168,5,"sách hay lắm ạ, với cả gói hàng chất lượng lắm luôn."
54701,168,5,Sách đẹp giao hàng nhanh
54702,168,5,sách rấ hay mn nên đọc
54703,168,5,sách ok nhha
54704,168,5,Giao hàng siu nhanh
54705,168,5,
54706,168,5,
54707,168,5,Sách đep
54708,168,5,"Sách như hình, đóng gói cẩn thận. Chưa đọc nên chưa biết nội dung thế nào"
54709,168,5,Sách đẹp đóng gói ok giao hàng siêu nhanh luôn
5471,59,5,
5471,168,5,
54710,168,5,"Giao hàng nhanh, sách tái bản mới có hình minh hoạ rất sinh động"
54711,168,5,
54711,169,5,
54711,175,5,
54712,168,5,
54713,168,5,"sách mình thấy không bị gấp mép, hộp thì ok không bị hư hỏng gì"
54714,168,5,"sản phẩm cực kì tốt, bao bì kĩ không bị móp hay gì cả."
54715,168,5,
54716,168,5,
54717,168,5,rất hay ạa
54718,168,5,
54719,168,5,
5472,59,5,
5472,134,5,sách nhìn hơi cũ nma xinh lắm
5472,149,5,"sách xinh lắm ạ, lần sau sẽ ủng hộ nữa"
54720,168,5,
54721,168,5,
54722,168,5,
54723,168,5,
54724,168,5,Sách tốt đảm bảo chất lượng
54725,168,5,
54726,168,5,"Hời ơi chỉ biết dùng từ ""hay"" thôi á"
54727,168,5,
54728,168,5,
54729,168,5,
5473,59,5,
54730,168,5,
54731,168,5,
54732,168,5,Chất lượng sản phẩm tuyệt vời đóng gói sp rất tốt giao hàng nhanh
54733,168,5,"Giao hàng nhanh, sách mới, thơm, rõ chữ, giấy mới."
54734,168,5,
54735,168,5,
54736,168,5,"Sách đẹp, chất như nước cất. Ae nên mua nhé"
54737,168,5,Sách hay chữa sắc nét nhưng giao tới mép bìa bị quoăn lại xíu nhưng vẫn xinh
54738,168,5,
54739,168,5,
5474,59,5,
54740,168,5,
54741,168,5,
54742,168,5,"Bìa đẹp, chữ rõ, giao hàng nhanh, sách không bị lỗi"
54743,168,5,"gói hàng đẹp,"
54744,168,5,
54745,168,5,
54746,168,5,
54747,168,5,
54748,168,5,
54749,168,5,
5475,59,5,
5475,138,5,
5475,150,5,"Một tác phẩm quá tuyệt vời đưa người đọc từ cảm xúc mới mẻ với trí tưởng tượng phong phú của một cậu bé 5 tuổi về những sự vật, hiện tượng đời thường cho đến tình cảm rất đỗi thiêng liêng ""tình cha"" của...Xem thêm"
5475,161,1,"Sách chất lượng tốt, tuy nhiên khi đóng gói để1 quyển sách vào trong 1 thùng cát tông to hơn sách mà ko có lót hoặc xốp, khiến trong quá trình vận chuyển sách bị rơi lắc trong hộp đó dẫn tới cong các...Xem thêm"
54750,168,5,
54751,168,4,Fine.
54752,168,5,
54753,168,5,"Sách đẹp, đóng gói gọn gàng, giao hàng nhanh"
54754,168,5,
54755,168,5,Đẹp
54756,168,5,
54757,168,5,
54758,168,5,Bìa Nhà Giả Kim của Nhã Nam xinh =))
54759,168,5,
5476,59,5,
5476,141,5,Ok
5476,149,3,Nội dung sách chắc phù hợp với những bạn tuổi mới lớn hơn
5476,162,5,
5476,163,1,Giao lâu kinh khủng khiếp
5476,164,5,
5476,164,5,
5476,164,5,Ok
5476,168,5,
5476,170,5,
5476,209,5,Ok
5476,217,5,
54760,168,5,
54761,168,5,
54762,168,5,Rất tốt giao hàng cực nhanh hơn shọppy @_@
54763,168,5,
54764,168,5,Giao hàng nhanh đóng gói cẩn thận
54765,168,5,cẩn thận giao hàng nhanh mình thấy Ok
54766,168,5,Sách hay giá tốt
54767,168,5,
54768,168,5,
54769,168,5,
5477,59,5,
54770,168,5,
54771,168,5,
54772,168,5,Hay :D
54773,168,5,"siêu phẩm rồi, không còn gì để chê hết, đọc đi đọc lại k biết chán"
54774,168,5,
54775,168,5,
