user_id,item_id,rating,content
1,564,5,
1,1,5,"Sách hay và rất thực tế, có tính ứng dụng cao. Lối viết sách và tư duy khác hẳn những cuốn sách lý thuyết, lan man của các tác giả khác. Sẽ tiếp tục ủng hộ anh Lê Minh"
2,10,1,"Tôi đã mua không ít sách về bảo hiểm, nhưng đây là cuốn sách bảo hiểm duy nhất tôi cảm thấy đáng giá, thậm chí thấy còn rẻ hơn nhiều so với giá trị thật của nó. Cảm ơn anh Lê Minh!"
2,9,5,Sách của Lê Minh tuy không dày nhưng lại thực tế và đáng giá tới từng trang sách. Đọc tới đâu thấm tới đó. Rất cảm ơn tác giả Lê Minh đã chia sẻ những kinh nghiệm quý báu cho ngành BHNT.
5,10,5,Tác giả không phải là người nổi tiếng nhưng cuốn sách sớm muộn sẽ nổi tiếng trong ngành bảo hiểm nhân thọ.
5,401,5,
8,1,5,"Sắc bén trong từng câu từ, nhưng lại rất gần gũi, mộc mạc. Cuốn sách nào của anh Lê Minh cũng thật đặc biệt."
8,368,5,
8,401,5,
8,382,5,
8,391,5,Giao hàng nhanh
8,276,5,"Phải nói Tiki là cái app buôn bán online giao hàng uy tín nhứt. Hqua đặt hôm nay có liền, đúng là Tikinow giao thần tốc. Sách bé nhỏ dễ thương, sau mỗi câu chuyện ko chỉ có một số từ vựng được note ra...Xem thêm"
8,405,1,"Mặc dù ko phải thể loại mình thích nhưng đọc cũng thấy hấp dẫn, lôi cuốn :D"
9,401,5,
9,363,5,
9,389,5,hay lôi cuốn
9,428,5,Hay vcl má
9,548,1,"Mua sale còn 15k, sách dính trang rất rất nhiều."
9,428,5,Hay vcl má
10,1,5,"Chỉ có anh Lê Minh mới khiến tôi hài lòng, thích thú khi đọc những cuốn sách về bảo hiểm"
10,366,5,
12,1,5,
12,12,5,
14,1,5,Sách đc đóng gói cẩn thận
14,585,5,
15,366,5,Đóng gói đẹp
15,392,5,“Bạn sẽ phải hoá đá để không phải rơi lệ khi đọc câu chuyện này”.
